,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
44,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,0.8899024430445326,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
45,-0.11244998656060107,0.8499053748044352,0.5395720024990251,2.866755191127429,0.16912888349158967,-0.34252844610270694,-0.04192218081503185,2.1502740864676904,2.8904773019206655,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,0.4177222573042862,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
46,-0.11244998656060107,0.06854075603261578,-0.4028868567784509,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,4.319163392810361,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
47,-0.11244998656060107,0.8499053748044352,0.17075001010726512,1.1153613444579387,-0.011064506396646048,-0.34252844610270694,-0.04192218081503185,2.1502740864676904,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,2.3186854894178572,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,0.284547218688557,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
48,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.3714512861731175,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
49,-0.11244998656060107,0.8499053748044352,1.1618576567728944,1.1153613444579387,0.16912888349158967,2.571519528203904,-0.04192218081503185,2.1502740864676904,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.03638279240180655,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
50,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,1.4304826127092398,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,8.968197780411147,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
51,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,2.866755191127429,1.250289222821004,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
52,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
53,-0.11244998656060107,0.06854075603261578,-0.3637552193562057,-0.6360325022115518,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,4.6690470119715,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,0.24306646895578893,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
54,-0.11244998656060107,0.8499053748044352,0.07068699788336538,1.1153613444579387,1.9710627823739468,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,2.667782160122092,4.856162478710471,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
55,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,1.1153613444579387,-0.3714512861731175,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,8.381527307120106,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
56,-0.11244998656060107,0.06854075603261578,0.018588664037180982,-0.6360325022115518,-0.19125789628488177,2.571519528203904,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
57,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.011064506396646048,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
58,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,1.1153613444579387,1.0700958329327683,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
59,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,1.1153613444579387,-0.19125789628488177,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
60,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
61,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
62,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.011064506396646048,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
63,-0.11244998656060107,0.06854075603261578,-0.43003587741607363,-0.6360325022115518,-0.3714512861731175,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,7.4833147735478835,-0.04192218081503186,-1.4600918230947435
64,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,1.1153613444579387,0.5295156632680611,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
65,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
66,-0.11244998656060107,0.8499053748044352,1.0171400627557154,1.1153613444579387,0.3493222733798254,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,7.723885558155923,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,2.2581576270265753,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
67,-0.11244998656060107,0.06854075603261578,-0.08271365177484426,-0.6360325022115518,-0.19125789628488177,2.571519528203904,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,2.133715377828271,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
68,-0.11244998656060107,0.06854075603261578,-0.2853182833988947,-0.6360325022115518,-0.5516446760613533,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,1.1097536444770177,-0.07349714742586223,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,-1.4600918230947435
69,-0.11244998656060107,-0.7128238627392036,-0.43003587741607363,2.866755191127429,-0.3714512861731175,-0.34252844610270694,-0.04192218081503185,-0.3716523112413292,-0.3086917506905565,-0.04192218081503185,0.0,0.0,-0.2374431365075058,-0.2426531326134967,-0.14027828207595955,-0.056284088579668136,0.0,-0.09407208683835973,-0.21417646843905963,0.0,0.0,-0.07940510210053549,0.0,-0.14027828207595955,-0.4482748711680564,-0.4904878421078993,-0.10314212462587934,-0.04192218081503186,-0.08406627034183971,-0.04192218081503185,-0.16439898730535726,-0.10314212462587934,-0.04192218081503185,-0.11930999725437874,-0.15868161870584732,-0.09407208683835973,-0.0727392967453308,-0.05933908290969266,-0.14027828207595955,-0.23152631865342044,-0.04192218081503186,-0.04192218081503186,-0.059339082909692656,-0.059339082909692656,-0.08406627034183972,-0.0727392967453308,-0.04192218081503186,-0.059339082909692656,-0.04192218081503185,-0.04192218081503185,-0.11150512337988994,-0.05933908290969267,-0.04192218081503186,-0.059339082909692656,-0.1336306209562122,-0.04192218081503186,0.6848884324825858
